context	choice1	choice2	choice3	choice4	label
엄마는 아이와 함께 마트에서 장을 보고 있다. 엄마는 아이의 손을 잡고 다른 손으로 장바구니를 들고 매장 안을 두리번거린다. 우유를 사기 위해 유제품이 진열된 진열대로 향하던 그때 아이가 엄마의 손을 놓고 달려간다.	아이를 발견한 엄마는 아이가 들고 있는 자동차를 다시 진열대에 올려놓고 아이의 손을 잡는다.	아이가 손을 놓자 엄마는 아이의 이름을 부르며 아이를 따라간다.	엄마의 부름을 무시하고 달리던 아이는 장난감이 진열된 진열대를 보고 멈춘다.	진열대 앞에 선 아이는 자동차 장난감 하나를 집어든다.	1
무선 마우스가 작동하지 않는다면 건전지를 갈아야할지도 모른다. 무선 마우스의 건전지를 갈아 끼우기 위해서는 먼저 마우스에 알맞는 건전지 사이즈를 확인한다. 확인 후에 사이즈가 맞는 건전지를 구한다.	마우스가 제대로 작동하는지 확인한다.	캡을 닫는다.	마우스 건전지 넣는 부분의 캡을 벗긴다.	준비한 건전지를 안쪽에 잘 끼워 넣는다.	2
여권을 처음 발급 받기 위해서는 먼저 여권사진을 규격에 맞추어 찍어 준비하도록 한다. 여권사무 대행 기관에서 여권 발급을 위한 서류를 작성한다. 작성 후에 창구에 서류를 제출한다.	결제가 완료되면 발급이 진행된다.	여권 발행 후 수령한다.	수령한 여권은 바로 사용할 수 있다.	서류 확인이 끝나면 수수료를 납부한다.	3
여자는 고장난 라디오를 고치기 위해 공구를 꺼낸다. 공구를 준비하고 라디오를 분해한다. 라디오의 고장난 부분을 수리하고 다시 조립한다. 라디오 전원을 켜고 작동되는지 확인한다.	라디오가 작동하지 않는다.	여자는 당황하며 라디오 여기저기를 둘러본다.	주파수가 맞춰져 있지 않는 것을 확인한다.	주파수를 제대로 맞추니 라디오가 작동한다.	0
한 가족이 식당에서 밥을 먹고 있다. 그런데 고기를 한 점 먹은 아이가 갑자기 켁켁대더니 쓰러진다. 아이는 숨을 쉬지 못해 얼굴이 파래지고 부모는 어쩔 줄 몰라한다. 그때 옆 테이블에 있던 간호사가 아이의 곁으로 온다.	간호사가 아이를 뒤에서 끌어안는 자세를 취한다.	아이가 숨을 쉬자 부모가 눈물을 흘린다.	간호사가 자세를 유지한 채 아이의 복부에 압력을 가한다.	아이의 목에서 고기 조각이 튀어나온다.	0
귀걸이를 착용하기 위해서 귀를 뚫은 경우 귀걸이를 자주 하지 않고 방치하면 구멍이 아물어 막힐 수 있다. 이럴 때 막힌 귀를 다시 뚫는 방법에 대해 알아보자. 먼저 귓볼 주위 피부를 깨끗하게 닦아주어야 한다.	귀걸이 침을 끝까지 부드럽게 밀어 넣는다.	소독한 귀걸이의 침 부분을 귓볼에 있는 막힌 구멍 쪽에 댄다.	장갑을 낀 채로 한 손에 귀걸이를 잡고 소독용 알콜을 이용하여 소독한다.	깨끗하게 해준 후 손을 씻고 라텍스 장갑을 낀다.	3
여자는 온라인 게임을 하고 있다. 여자의 친구가 여자에게 마이크를 연결하고 멀티 플레이를 하자고 권한다. 여자는 알겠다고 하고 마이크 세팅을 위해 이어폰과 y잭을 가져온다.	본체에 연결된 y잭의 남은 단자에 이어폰을 꼽는다.	여자는 이어폰을 끼고 마이크 테스트를 한다.	여자는 y잭의 마이크, 헤드폰 단자를 각각 본체에 연결한다.	친구가 여자에게 들린다고 대답하고 멀티 플레이를 시작한다.	2
남성이 집 안 여기저기를 돌아다니며 세탁물을 모은다. 남성이 세탁기를 열어 세탁물을 집어넣는다. 남성이 세탁기 안에 세제를 넣는다. 남성이 세탁기를 닫는다. 남성이 세탁기의 버튼을 조작한다.	남성이 세탁기에서 세탁물을 뺀다.	남성이 세탁기를 세팅한 후 시작 버튼을 누른다.	세탁기가 돌아간다.	한 시간 후 세탁기에서 세탁을 끝냈다는 노래가 흘러나온다.	1
아이는 유당불내증이 있어 유제품을 먹을 수가 없다. 아이는 친구의 집에 놀러가 시간가는 줄 모르고 논다. 두 아이는 목이 말라 마실 것을 찾으러 부엌으로 향한다. 친구가 냉장고 문을 열어 우유팩을 꺼낸다.	친구가 아이에게 우유를 컵에 따라준다.	아이는 심하게 배탈이 난다.	아이는 컵에 든 우유를 한번에 마신다.	아이는 엄마에게 전화해서 도움을 요청한다.	0
한 여자가 화장실에서 이를 닦는다. 거울을 보며 열심히 이를 닦는 도중 거울로 보이는 구석 한켠에 검은 것이 기어가는 보인다. 소름이 돋은 그녀는 뒤를 돌아 확인할 생각도 못하고 얼어붙는다. 정신을 차리고 그녀는 어떻게 해야할지 생각한다.	검은 물체를 확인하고 뜨거운 샤워기 물을 그것에게 뿌린다.	검은 물체는 샤워기 물에 벽에서 미끌어져 바닥으로 떨어진다.	먼저 그녀는 화장실 문을 닫는다.	그리고 그녀는 샤워기를 들고 검은 물체의 행방을 찾는다.	2
학교 선생님의 생일을 축하하기 위해 반 친구들과 파티를 계획한다. 각자 해야할 일을 분담하고 필요한 것들을 구매한다. 다음날 교실에 일찍 도착한 아이들은 교실을 꾸미기 시작한다.	아이들이 감동받은 선생님에게 선물을 건넨다.	선생님은 감동받은 표정으로 아이들에게 고맙다고 말한다.	선생님이 교실로 들어오자 아이들이 함께 노래를 부른다.	교실을 모두 꾸미고 케이크에 초를 꼽는다.	3
저희 개발사의 게임을 이용하고자 하시는 유저는 다음의 설치 방법을 따라주십시오. 먼저 홈페이지 상단의 '자료실' 탭으로 들어가서 게임 런처를 다운로드해주세요. 런처가 다운되면 런처 실행 버튼을 누르세요.	런처 창이 뜨면 보유하고 있는 계정으로 로그인을 하세요.	로그인한 상태에서 원하는 게임을 다운로드하세요.	게임이 다운로드되면 'Game Start' 버튼을 누르세요.	패치가 진행된후 실행된 게임을 플레이하세요.	0
회사원은 주말에 홀로 회사에 나와 근무를 한다. 회사원은 회사에서 혼자 일하는 것도 좋다고 생각한다. 점심이 다가오자 회사원 일찍이 오전 근무를 끝내고 밖으로 나간다. 무엇을 먹을까 생각하며 거리를 걷다 초밥집을 발견한다. 회사원은 초밥집에 들어가 앉는다.	그는 오후 근무를 시작하려는 찰나 속이 뒤틀리는 느낌을 받는다.	그는 이는 필시 초밥 때문이라고 생각하며 화장실로 달려간다.	그는초밥을 엄청나게 많이 먹는다.	그는 점심을 다 먹고 회사에 돌아와 남은 점심시간을 보낸다.	2
미세먼지 농도가 나쁨인 어느날 여자는 외출을 하고 집에 들어 온다. 여자가 집에 들어와 거실에서 외투를 벗는다. 그러자 거실에 있는 공기청정기에 빨간 불이 들어오며 실내의 공기질이 나쁨 수준임을 경고한다.	알림을 본 여자는 공기청정기의 필터를 꺼낸다.	그리고 여자는 기계의 필터를 교체하라는 알림이 뜨는 것을 본다.	공기청정기가 거실의 공기질이 나쁨을 경고하며 공기 청정의 수준을 높여 가동되자 큰 소리가 난다.	얼마 뒤 공기질이 다시 좋아지자 공기청정기에서 나던 큰 소리가 멈추자 여자는 공기청정기를 확인한다.	2
좋아하는 향수를 여행지에 가지고가기 위해서는 금속이나 유리, 플라스틱으로 된 작은 공병이 필요하다. 공병과 스프레이 노즐이 준비되면 향이 섞이지 않도록 안쪽을 물로 헹궈준다. 공병을 잘 말린 뒤에 옮겨담을 향수를 꺼낸다.	공병의 마개를 닫는다.	향수의 마개를 열고 노즐을 꼽는다.	노즐을 펌핑하여 향수를 옮겨 담는다.	원하는만큼 옮긴 후에 노즐을 빼낸다.	1
구운 감자는 어디에나 어울리는 음식이다. 보통은 오븐을 사용해 감자를 굽지만 전자레인지로도 맛있는 감자를 만들 수 있다. 감자에 묻은 흙을 물로 깨끗이 씻어 준비한다.	말린 감자에 올리브 오일과 소금, 후추로 양념한다.	양념한 감자를 포크로 찔러 전자레인지용 그릇에 담는다.	그릇을 전자레인지에 넣고 시간을 선택해 조리한다.	감자에 물기가 없도록 종이 타월로 두드려 말린다.	3
마술사가 무대에서 마술을 시작한다. 마술사가 모자를 벗고 주문을 외우자 하얀 비둘기가 날아오른다. 관중석에서 박수가 터져나온다. 마술사는 인사하고 관중석에서 한명을 무대 위로 데려온다.	의자에 앉아있던 관중이 보이지 않는다.	마술사가 주문을 외우고 천을 걷어낸다.	마술사가 무대에 올라온 관중을 의자에 앉힌다.	관중이 의자에 앉자 마술사가 큰 천을 씌운다.	2
남자는 오늘 새로운 집에 이사하여 집들이를 하려고 한다. 남자는 장을 보기위해 집을 나선다. 마트에서 술과 음료를 사서 돌아오고 음식은 배달을 시키려고 한다. 집들이 시간이 다 되어 친구들이 남자의 집에 찾아온다.	남자는 먹고싶은 것을 다 시켜준다고 하며 배달어플에서 고르라고 한다.	친구들은 배달어플을 보여주는 남자에게 직접 음식을 해달라고 말한다.	남자는 들어오는 친구들을 맞으며 어서 둘러보고 자리에 앉으라 한다.	친구들은 자리에 앉아마자 배고프다며 무엇을 먹을거냐고 한다.	2
멕시코식 샐러드로 인기있는 과카몰리를 아주 간편하게 만들 수 있다. 다 만들어진 과카몰리를 또띠아나 나쵸 칩과 내놓는다면 당신이야 말로 바로 멕시코 요리사! 과카몰리를 만들어 보자. 먼저 양파를 썬다.	아보카도를 아주 작게 깍둑 썰어 다진 재료가 있는 용기에 넣는다.	잘 익은 토마토를 썰어 콰카몰리를 완성한다.	다진 재료를 잘 섞어준다.	양파 다음으로 고추와 고수, 마늘을 다진다.	3
여성이 출퇴근을 위해 차를 하나 구입하려 한다. 여성이 부모님과 함께 차를 파는 대리점에 간다. 여성과 부모님이 전시된 여러 대의 차를 둘러본다. 여러 대의 차 중 여성의 마음에 한 차가 들어온다.	여성이 딜러에게 마음에 든 차를 계약하고 싶다고 말한다.	그 말을 들은 딜러가 사무실 안으로 계약서를 가지러 간다.	여성이 딜러에게 받은 계약서를 부모님과 함께 꼼꼼히 읽는다.	딜러가 가져온 계약서를 여성에게 건넨다.	0
남자는 저녁을 먹기 위해 스시집에 들어간다. 스시집에 들어가 자리를 잡고, 메뉴판을 살펴본다. 그리고 직원을 불러 스시세트를 주문한다. 직원이 생수와 컵을 남자에게 가져다 주자 남자는 컵에 물을 담는다.	직원은 남자의 말을 전하기 위해 주방으로 이동한다.	남자의 말을 들은 직원은 친절하게 웃으며 알았다고 대답한다.	그리고 직원을 다시 불러 와사비를 빼달라고 요청한다.	컵에 물을 담고 물을 한 모금 마시는데 문득 스시에 들어간 와사비를 빼고 싶다는 생각을 한다.	3
A 어학원을 이용하시려는 예비 수강생 여러분께 공지드립니다. 저희 어학원은 강의를 수강하기 위해 레벨 테스트가 필요합니다. 레벨테스트는 학원에서 오프라인으로 진행됩니다. 예비 수강생분들께서는 학원을 방문하여 레벨 테스트를 신청하세요.	배치받은 반을 확인하면 수강신청을 안내해드립니다.	대화를 통해 교사가 예비 수강생님에게 적절한 반을 배치해드립니다.	담당자가 예비 수강생님을 레벨 테스트룸으로 안내해드립니다.	레벨 테스트룸에서 원어민 교사와 5분간 대화를 하게 됩니다.	2
남성이 우유를 컵에 따른다. 남성이 우유가 든 컵을 전자레인지에 1분 동안 데운다. 컵에 든 우유가 따뜻해진다. 남성이 따뜻해진 우유에 코코아 가루를 넣는다.	남성이 코코아 가루를 숟가락으로 휘젓는다.	코코아 가루가 우유에 섞이면서 우유 색깔이 갈색으로 변한다.	남성이 단 맛에 흡족해한다.	남성이 갈색이 된 따뜻한 우유를 마신다.	0
사람들은 다양한 목적으로 인센스를 태운다. 인센스는 긴장을 풀어주기도 하고 스트레스를 완화시켜주기도 한다. 오늘은 인센스를 올바르게 사용하는 방법을 익혀보도록 하자. 자신이 선호하는 향의 인센스를 구입한다.	화재에 조심하며 인센스 향을 즐긴다.	인센스가 꽂힌 인센스 홀더를 들고 태우기 알맞은 곳에 이를 둔다.	인센스 홀더에 구입한 인센스를 꽂는다.	인센스 스틱 끝에 불을 붙인다.	2
집에 불이나서 소방차가 온다. 소방관이 소방차에서 내려 긴 호스를 준비한다. 소방관들이 불길에 호스를 조준하고 물을 쏘기 시작한다. 불길이 점차 잦아들고 소방관들이 집을 수색한다.	모든 층의 수색을 마치고 소방관이 복귀한다.	소방관이 대피하지 못했던 사람들을 찾아내 대피시킨다.	대피자들이 산소호흡기로 호흡하며 건물 밖으로 나온다.	사람들이 건물 밖으로 나간것을 확인하고 소방관이 다른 층의 수색을 재개한다.	1
아침 9시가 되자 핸드폰 알람이 울린다. 핸드폰 알람을 들은 남자가 잠에서 깨어난다. 남자는 누워 있는 상태로 핸드폰 알람을 끈다. 핸드폰 알람을 끈 남자는 다시 잠에 빠져든다.	누워 있는 남자가 한 번 더 알람을 끈다.	두 번째 알람을 끈 남자가 드디어 침대에서 일어난다.	그러나 10분 후 핸드폰 알람이 다시 울린다.	남자는 알람을 듣고 다시 잠에서 깬다.	2
사마귀를 집에서 치료하는 방법 중 하나는 마늘을 사용하는 것이다. 우선 사마귀가 난 부위를 소독하기 위해 비누와 따뜻한 물을 이용해 씻는다. 사마귀가 난 부위를 씻은 이후 도마, 칼, 마늘을 준비한다.	일정 시간이 지나면 테이프를 뗀다.	도마 위에 마늘을 놓고 칼의 납작한 부분으로 잘 으깬다.	마늘 으깬 것을 사마귀가 난 부위에 올린다.	마늘 올린 것을 고정하기 위해 테이프로 그 부위를 감싼다.	1
계절 근로를 희망하는 외국인이 일자리를 얻기 위한 방법이 있다. 먼저 자신이 근로 대상인지 확인하고, 지자체나 귀농귀촌종합센터 홈페이지를 통해 신청 양식을 다운로드 받는다. 신청서에 정보를 빠짐없이 기입하도록 한다.	신청서 작성을 완료하면 제출 방법을 선택한다.	선택한 제출 방법으로 신청서를 제출한다.	지자체에서 신청서를 심사한다.	선정된 외국인에게 결과를 통보한다.	0
페르시안 고양이 한 마리가 거실에 있다. 고양이는 물통으로 다가가 물통에 담긴 물을 마신다. 배가 부를 때까지 마신 고양이는 고양이용 화장실로 간다. 고양이용 화장실에는 배변용 모래가 담겨 있다.	모래가 축축하게 젖는다.	고양이가 젖은 모래 위로 마른 모래를 덮는다.	고양이가 화장실을 나온다.	고양이는 모래 위에 소변을 본다.	3
퇴근을 한 여성이 차를 타고 집에 돌아온다. 여성이 차를 끌고 아파트 지하주차장으로 내려간다. 여성이 지하 1층을 돌아보았지만 자리가 남아있지 않다. 여성이 지하 2층으로 내려간다.	여성이 집에 가기 위해 지하주차장을 걸어나간다.	주차를 한 여성이 문을 열고 운전석에서 나온다.	여성이 지하 2층에 남아있는 한 자리를 발견한다.	여성이 비어있는 한 자리에 주차를 한다.	2
어린 아이가 박물관에서 소리지르며 뛰어다닌다. 진행요원이 아이에게 박물관에서는 조용히 걸어다녀야 한다고 주의를 준다. 아이는 아랑곳하지 않고 뛰어다니다 문에 머리를 박는다.	아이가 큰 소리로 울기 시작한다.	진행요원이 아이를 달래며 보호자가 어디있는지 묻는다.	아이가 유치원에서 선생님과 함께 왔다고 답한다.	진행요원이 안내방송으로 유치원 선생님을 찾기로 한다.	0
남자는 드라이브를 하고 돌아와 차를 주차하려고 한다. 그런데 주차장엔 차들이 너무 빽빽해서 차를 조심스럽게 운전해야 한다. 남자는 앞에서 다가오는 차를 위해 살짝 옆으로 비껴주려다가, 주차되어 있는 다른 차에 기스를 낸다.	남자는 기스를 확인하고 쪽지에 자신의 연락처를 남긴다.	차 주인은 남자에게 연락해 직접 만나자고 한다.	남자는 만남 장소로 나가 차 주인에게 수리비를 건넨다.	기스난 차의 주인이 차에 남겨진 쪽지를 발견한다.	0
남자는 방에 누워 헤드폰을 끼고 노래를 듣고 있다. 그리고 남자의 엄마는 부엌에서 요리를 하고 있다. 몇 분 뒤 엄마는 남자에게 요리가 다 되었으니 먹으라고 말한다. 헤드폰을 끼고 노래를 듣던 남자는 엄마의 말을 듣지 못하고 계속 노래를 듣는다. 그러자 엄마는 남자가 있는 방을 향해 걸어간다.	그러자 남자는 방에서 나와 엄마와 함께 밥을 먹는다.	남자의 방문 앞까지 걸어간 엄마는 남자의 방문을 열면서 나오라고 말한다.	남자는 헤드폰을 벗고 어리둥절한 표정으로 방문을 연 엄마를 쳐다보며 뭐라고 했는지 묻는다.	남자의 질문에 엄마는 나와서 밥 먹으라고 대답한다.	1
아이는 토스트를 먹기위해 토스트 매장에 들어간다. 토스트 매장에 아이가 들어서자 매장 직원들이 반갑게 인사를 한다. 아이는 키오스크에 다가가 자신이 먹을 토스트를 선택한다.	아이의 부름에 매장 직원은 아이에게로 온다.	에러 표시가 뜨자 아이는 매장 직원을 부른다.	아이가 키오스크에서 메뉴를 다 담고 결제 버튼을 누른다.	아이가 결제 버튼을 눌렀지만 키오스크 화면은 다음 단계로 넘어가지 않고 에러 표시가 뜬다.	2
여자는 평소 쓰던 A은행이 아니라 B은행에 새로 계좌를 만들려고 한다. 여자는 B은행을 방문한다. 번호표를 뽑고 기다리다가 자신의 번호가 화면에 뜨자 은행원의 앞에 가 앉는다.	인증이 완료되고 적금 계좌가 개설된다.	은행원이 적금 계좌를 만들기 위한 본인확인을 요구한다.	여자가 적금 목적이라고 대답한다.	은행원은 계좌 개설 목적을 물어본다.	3
손에 조그마한 가시가 박혀본 적이 있는가. 눈에 보이지 않는 작은 가시여도 피부에 박히게 되면 상당히 고통스럽다. 오늘 박힌 가시를 제거하고 상처를 치료하기 위한 방법을 알아보자. 손쉽게 테이프를 이용하여 해결해 보자. 테이프를 준비한다.	마지막으로 가시를 빼낸 자리를 소독한다.	가시가 박힌 것과 같은 방향으로 테이프를 천천히 떼어낸다.	테이프를 뜯어 손에 박힌 가시 위에 올려 놓는다.	테이프를 확인하여 가시가 붙어있는지 확인한다.	2
USB 드라이브에 저장했던 데이터를 백업한 뒤에 다시 USB를 새것처럼 쓰고 싶을 때는 포맷을 하면 된다. 윈도우 컴퓨터에서 USB 드라이브를 어떻게 포맷해야 하는지 방법을 알아보자. 우선 USB 포트에 USB 드라이브를 꽂아 연결한다.	포맷 창이 열리면 포맷 옵션을 설정하고 시작과 확인을 클릭한다.	USB가 컴퓨터에 연결되면 윈도우 로고를 클릭해 시작 메뉴를 연다.	시작 메뉴창에 내컴퓨터를 입력해 클릭한다.	내컴퓨터 메뉴창에서 USB 아이콘을 찾아 우클릭하고 포맷하기를 클릭한다.	1
눈 덮인 길을 운전하다보면 너무 미끄러워서 바퀴가 헛돌아가기도 합니다. 이런 상황을 방지하기 위해 사슬형 스노체인을 장착하는 방법을 알아봅시다. 일단 차를 안전한 곳에 정차시킵니다.	차를 앞으로 살짝 움직여 바퀴를 체인 위로 올립니다.	체인의 끝부분을 당겨 바퀴와 결합되도록 만듭니다.	결합된 체인에 고무루프를 함께 장착해줍니다.	정차한 차량의 바퀴 앞에 체인을 깔아둡니다.	3
원색의 물감을 섞어 갈색을 만들어보자. 우선 빨간색, 파란색, 노란색 물감을 준비한다. 세 가지 색상의 물감을 파레트에 짠다. 이후 붓으로 빨란색과 파란색을 1대1로 섞는다.	노란색 물감의 양에 따라 어두운 갈색 혹은 밝은 갈색이 만들어진다.	빨간색과 파랑색을 섞으면 보라색이 만들어진다.	보라색이 만들어졌다면 노란색 물감은 붓에 묻힌다.	보라색과 노란색 물감을 섞는다.	1
수학숙제로 사다리꼴의 넓이를 구하는 방법이 나왔다고요? 당황하지 말고 다음의 방법을 따라해봅시다. 우선 밑변과 윗변의 길이를 측정합니다. 높이의 길이 또한 측정합니다.	높이를 곱한 값을 2로 나눕니다.	2로 나눈 후 알맞은 제곱 단위를 붙입니다.	밑변과 윗변의 길이를 더한 값에 높이를 곱합니다.	모든 길이를 측정했으면 밑변과 윗변의 길이를 더합니다.	3
남자가 섬으로 가기 위해 나무보트를 타고 이동하려고 한다. 남자는 구명조끼를 입고 배에 올라타 노를 젓는다. 계속 노를 젓다 배가 섬에 가까이 왔을 때 즈음, 파도가 점점 거세졌고 남자의 배는 심하게 흔들리기 시작한다.	남자는 필사적으로 섬을 향해 헤엄친다.	남자는 몸을 추스리고 섬 안쪽으로 걸어간다.	남자의 배가 뒤집히고 남자는 물에 빠진다.	남자는 맨몸으로 섬에 도착한다.	2
오디션에서 떨어진 여자는 힘없이 길을 걷는다. 발에 힘도 없이 터벅터벅 걷던 그녀는 아름다운 피아노 선율을 듣는다. 그녀는 가던 길을 멈추고 피아노 소리가 들려오는 곳이 어디인지 찾는다.	피아노 소리가 들려오는 곳을 따라간 여자는 재즈바에 도착한다.	재즈바 안으로 들어선 그녀는 바이올린을 연주하는 남성을 본다.	여자는 남자에게 환상적인 연주였다고 감상을 전달한다.	그녀는 남성의 연주를 바라보다 연주가 끝나자 남성에게로 다가간다.	0
형제는 아침 일찍 등산을 하기 위해 길을 나선다. 형제는 등산화와 가방을 챙겨 밖으로 나간다. 형제는 산 입구에 도착해 정상에 가서 먹을 샌드위치를 구입하기 위해 편의점에 들른다.	형제는 샌드위치를 사고 산을 올라가기 시작한다.	형은 동생의 말을 듣고 가방에서 샌드위치를 꺼낸다.	동생은 샌드위치를 받아 먹기 시작한다.	한창 산을 타던 도중 동생은 배가 고프다고 한다.	0
여행을 편안하게 즐기기 위해선 대중교통을 이용하는 것보다 자동차를 렌트하여 돌아다니는 것이 더 좋을 수도 있습니다. 렌트카 어플을 이용해 쉽고 간편하게 차를 이용하는 방법을 알아봅시다. 먼저 렌트카 어플을 실행하고 차량 대여 시간을 입력합니다.	입력한 시간에 이용가능한 차 목록이 뜨면 원하는 차량을 터치하세요.	상품 가입까지 완료하면 차를 픽업할 장소를 안내받게 됩니다.	해당 장소에 방문해 차량을 이용하세요.	터치한 차량의 세부정보를 확인하고 보험가입 여부를 선택하세요.	0
된장을 만드는 방법을 알아보자. 일단 장을 담그기 위해선 달걀, 고추, 숯, 소금, 메주를 준비한다. 메주는 콩을 삻아 찧어서 사각형으로 모양을 낸 후 말리면 된다. 일단 장을 담글 때 중요한 것은 소금의 비율이다. 장독에 물을 담아 소금을 섞는다.	간 조절을 위해 달걀을 물에 띄워보며 간을 맞춘다.	한 달 뒤 메주를 꺼내고 소금물은 끓여 간장을 만든다.	달걀이 물에 뜨면 장독에 메주, 고추, 참숯을 넣는다.	장독 뚜껑을 닫고 한 달 정도 기다린다.	0
여자는 게임을 하기 위해 컴퓨터를 켠다. 게임을 실행시키고 로그인을 한다. 그러나 비밀번호가 일치하지 않는다는 문구가 뜬다. 여자는 다시 로그인을 시도한다.	여전히 비밀번호가 일치하지 않는다.	여자는 어쩔 수 없이 비밀번호를 변경한다.	비밀번호를 변경한 뒤 여자는 다시 로그인을 시도한다.	로그인에 성공하고 여자는 게임을 시작한다.	0
남자는 미드를 보면서 영어 공부를 하고 싶다. 그래서 먼저 한국어 자막 밑에 영어 보조 자막을 쓰고 싶다. 그런데 지금 영화를 보는 사이트에서는 2개국 동시자막을 지원하지 않는다.	영화를 틀자 한국어와 영어 자막이 함께 나온다.	남자는 확장 프로그램 다운 사이트에서 동시자막 프로그램을 검색한다.	다운받은 확장 프로그램을 사이트에 적용시킨다.	검색된 프로그램 중 이용하고 있는 영화 사이트와 호환이 되는 것을 다운받는다.	1
오늘은 운동회가 열리는 날이다. 학생들이 각자 반을 상징하는 유니폼을 입고 체육관에 모인다. 첫번째 종목으로 이어달리기가 진행된다. 계주들이 모두 출발선에 서자 선생님이 호루라기를 불어 시작을 알린다.	학생들이 열심히 뛰기 시작한다.	마지막 주자에게 바톤이 넘겨진다.	순위가 결정되고 선생님이 기록한다.	마지막 주자 중 한 아이가 압도적인 스피드로 결승선을 통과한다.	0
남자는 구피를 키우고 싶다. 그래서 수족관을 찾아간다. 남자는 점원과 구피를 키우는 방법에 대해 상담을 받는다. 그리고 작은 어항과 자갈, 바위, 장식 등을 배송 신청한다. 구피는 물이 든 비닐봉지에 함께 담아 집에 돌아간다.	남자는 세팅이 완료된 어항에 물을 가득 채운다.	비닐봉지를 풀어 구피를 어항으로 옮긴다.	남자는 어항을 집에 들여놓고 자갈, 바위, 장식을 넣는다.	집에 도착하자 어항 등의 물품들이 현관에 배송되어 있다.	3
컴퓨터에서 파일을 영구적으로 삭제하는 방법이 궁금하시다고요? 다음과 같이 따라해보세요. 일단 삭제하고 싶은 파일이 있는 폴더를 들어갑니다. 해당 파일에 마우스 커서를 올리세요.	휴지통이 완전히 비워진 것을 확인하세요.	파일을 우클릭 후 파일 삭제하기를 누르세요.	폴더에서 파일이 사라지면 휴지통 아이콘을 찾으세요.	휴지통 아이콘을 우클릭해서 휴지통 비우기를 누르세요.	1
보조 배터리를 충전하는 방법을 알아보자. 첫째로 충전해야 하는 보조 배터리의 LED 불빛을 확인한다. LED 불이 1개에 빨간색 불이 들어온다면 충전을 해야한다는 표시이다. 보조 배터리 충전을 위해 USB 선을 보조 배터리의 알맞은 위치에 꽂는다.	전원 코드를 꽂은 후 주황불이 들어온다면 충전이 되고 있는 것이다.	이후 USB 선에 연결된 전원 코드를 주변 콘센트에 꽂는다.	충전이 다 되기를 약 두 시간 동안 기다린다.	두 시간 후 LED 불 4개에 초록색 불빛이 들어온다면 충전이 완료된 것이다.	1
지금부터 저와 함께 달콤한 딸기 탕후루를 실패없이 만들어 봅시다. 우선 딸기를 깨끗하게 씻어 꼭지를 제거하고 물기를 잘 닦아줍니다. 물기가 제거된 딸기를 꼬치에 꽂아주세요. 준비한 딸기를 꼬치에 다 꽂은 후 냄비에 물과 설탕을 넣고 중불에서 끓여 시럽을 만들어 주세요.	유산지를 깔아 그 위에 시럽을 묻힌 딸기 꼬치를 올려주세요.	그대로 실내에서 30분 정도 굳혀주면 딸기 탕후루가 완성됩니다.	한참동안 설탕이 녹으면서 끓다가 기포가 작아지고 보글보글 끓기 시작하면 약불로 줄입니다.	약불로 줄인 다음 딸기가 꽂힌 꼬치를 들어 주걱으로 시럽을 딸기 위에 부어줍니다.	2
타자 속도가 느린 남자는 노트북으로 타자 연습을 하고 있다. 타자 연습 사이트에 접속하여 타자 연습 게임을 시작한다. 화면에 문장들이 나타나자 남자는 문장을 따라서 입력한다.	충전기의 전원코드가 빠져 있음을 본 남자는 전원코드를 다시 꼽고 노트북을 켠다.	문장을 입력한 남자는 엔터 버튼을 누른 후 자신의 타자 속도를 확인하는데 갑자기 노트북 화면이 꺼진다.	노트북이 켜지자 남자는 다시 타자 연습 사이트에 접속한다.	화면이 꺼지자 놀란 남자는 노트북 충전기의 전원코드를 확인한다.	1
남자는 수능을 마치고 만 18세를 넘겼기 때문에 운전면허를 따려고 한다. 남자는 운전면허 시험장에 가서 신체검사를 받는다. 신체검사가 완료되자 필기 수험표가 나온다.	남자는 고사장으로 이동해 필기시험을 치른다.	남자는 최종 시험인 도로주행시험을 본다.	필기를 통과한 남자는 장내기능시험을 보고 합격한다.	모든 시험을 통과한 남자에게 운전면허증이 발급된다.	0
남자는 출근을 하려고 지하철을 기다리고 있다. 지하철이 도착하고 문이 열리자 남자는 지하철 안으로 들어간다. 지하철 문이 닫히고 출발하자 남자는 지하철 안에 있는 전광판을 본다. 그리고 자신이 회사와 반대 방향으로 가는 지하철을 탔음을 깨닫는다.	지하철을 잘못탔음을 깨달은 남자는 다음역에서 바로 내린 후 택시를 타기 위해 나간다.	그리고 지나가는 택시를 잡아 세운다.	남자는 택시를 타고 회사에 도착한다.	남자는 사원증을 찍고 건물 안으로 들어간다.	0
이렇게 하면 죽은 노트북 배터리를 살릴 수 있다. 먼저 노트북에서 배터리를 분리한다. 분리한 배터리를 부드러운 천 가방에 넣는다. 배터리를 넣은 천 가방을 지퍼백 안에 넣는다.	10시간 후 냉동실에서 배터리를 꺼낸다.	지퍼백에 넣은 배터리를 냉동실에 10시간 동안 냅둔다.	냉동실에서 꺼낸 배터리를 노트북에 다시 조립한다.	노트북을 충전하면 배터리의 상태를 확인한다.	1
