context	choice1	choice2	choice3	choice4	label
커플은 100일을 맞아 특별한 데이트를 하기로 한다. 장소는 놀이공원으로 정했지만, 무언가 특별한 것을 하고 싶다. 특별한 추억을 만들기 위해 고민하던 중에 놀이공원 앞에 있는 교복 대여점을 발견한다.	커플은 발견한 교복 대여점 안으로 들어간다.	교복을 고른 커플은 각자 탈의실에서 옷을 갈아입는다.	커플은 교복 대여점 안에서 예쁜 교복을 고른다.	교복으로 갈아입은 커플은 손을 잡고 놀이공원으로 향한다.	0
살다 보면 경미한 찰과상 또는 긁힌 상처를 입는 경우가 많다. 자전거에서 넘어져 무릎을 긁히거나 거친 표면에 팔꿈치가 쓸리는 것 등이 대표적인 찰과상의 예다. 아래의 방법을 통해 경미한 찰과상을 집에서 간단하게 치료하는 방법에 대해 배워보도록 하자. 우선, 자신 또는 다른 사람의 상처를 다루기 전에는 먼저 따뜻한 물과 비누로 손을 깨끗이 씻어야 한다.	상처 부위를 세척한 뒤에는 소량의 항생제 연고를 발라준다.	세척하기 전, 찰과상에서 피가 나고 있다면 깨끗한 수건이나 약솜, 면봉, 거즈 등으로 눌러 압력을 가하도록 한다.	찰과상의 감염을 막기 위해 소독된 반창고를 붙이도록 한다.	반창고를 상처 부위에 붙였다면 더러워지거나 젖을 때마다 반창고를 바꿔주는 것이 좋다.	1
고양이를 좋아하는지 여부에 관계없이 고양이가 들어가지 않아야 할 공간에 들어가면 당황스럽기만 하다. 정원, 좋아하는 화분, 거실에 있는 소파 등의 공간을 고양이가 발톱으로 긁거나 소변을 보면 난처할 수 있다. 다행히도 집에서 천연 재료를 사용해서 고양이 퇴치제를 만들 수 있다. 그 중 감귤류 과일을 사용하는 방법은 비교적 간단하다. 우선, 물을 끓인다.	혼합한 액체를 집안 곳곳에 뿌려준다.	스프레이 병에 레몬즙과 주방 세제를 넣고 잘 흔들어서 혼합한다.	물이 끓기 시작하면 감귤류 과일의 껍질을 넣는다.	껍질을 넣고 끓인 물을 식힌 후 스프레이 병에 넣는다.	2
사람들은 긴장을 풀기 위해서, 종교적인 목적으로, 단지 향이 좋아서 등 다양한 이유로 인센스를 태운다. 인센스를 올바르게 사용하는 방법을 아는 것이 중요하다. 우선, 인센스와 향로를 고른다.	10초 동안 불이 타게 놓아둔다.	인센스에 붙은 불이 꺼질 때까지 놓아둔다.	인센스 스틱 끝에 불을 붙인다.	인센스를 태우기 알맞은 곳을 찾는다.	3
마을엔 토마토 축제가 한창이다. 마을 사람들이 토마토를 가득 들고 광장으로 들어선다. 사람들이 함성을 지르고 노래한다. 사람들은 바구니에서 토마토를 꺼내기 시작한다.	한 사람이 빨갛게 물든 자신의 옷을 바라본다.	토마토가 터지자 한 사람의 옷이 빨갛게 물든다.	날아간 토마토는 한 사람을 맞고 터진다.	사람들은 바구니에서 꺼낸 토마토를 한 손에 쥐고 던진다.	3
여자는 퇴근 후 특별한 여가를 즐기고 싶다. 그러나 취미가 없는 여자는 취미로 어떤 활동을 할지 고민이 된다. 블로그에 올라온 취미 추천글을 읽다가 여자는 디지털 드로잉을 배워보기로 결심한다.	그리고 회사 사람들에게 자신이 출시한 이모티콘을 보여준다.	강의를 다 들은 후 여자는 디지털 드로잉으로 그린 이모티콘을 출시한다.	결제 후 여자는 강의를 열심히 수강한다.	여자는 디지털 드로잉 강의를 찾아 결제한다.	3
아이는 집에 자신만의 아지트를 만들기를 원한다. 아이의 엄마는 의자 두 개와 이불 하나를 준비한다. 우선 의자를 아이가 들어갈 만큼의 간격만큼 떨어뜨려 놓는다.	완성된 아지트에 아이가 들어간다.	의자 위에 이불을 덮는다.	아이가 아지트 안에서 낮잠을 잔다.	이불이 흘러내리지 않게 고정한다.	1
한 남자가 페인트 볼 총알을 손에 쥔다. 탄창에 페이트볼 총알을 장전한다. 남자는 표적지가 있는 밖으로 나가 장전한 총을 표적지에 겨눈다.	남자는 사격을 멈추고 표적지에 다가간다.	남자는 사격을 시작한다.	페인트 볼 총알은 표적지에 맞아 표적지를 붉게 물들인다.	남자는 표적지에 묻은 붉은 자국을 닦아 낸다.	1
염좌를 삽목해서 기르는 방법을 알아보자. 우선 염좌를 직접 기르고 있는 사람을 찾아간다. 기르고 있는 사람에게 양해를 구하고 삽목할 줄기를 골라 날카로운 가위로 자른다. 자른 줄기를 며칠간 햇빛에 건조시킨다.	뿌리발근제를 바른 후 염좌를 심을 화분에 흙을 채운다.	줄기가 다 건조되었다면 뿌리발근제를 바른다.	화분에 채워진 흙에 손가락으로 구멍을 뚫은 후 염좌 줄기를 심는다.	염좌 줄기를 심은 후 줄기 주변의 흙을 살며시 두드려준다.	1
어린 두 소년이 사람이 많은 탁구 경기장에서 탁구를 치고 있다. 한 소년이 탁구공을 왼손에 쥔다. 반대손에는 라켓을 쥔다. 한 소년이 탁구동을 튀기면 서브를 준비한다.	공이 탁구대 위를 넘어간다.	공이 다시 한번 탁구대 위를 넘어간다.	다른 소년이 서브를 받는다.	소년이 탁구공을 들고 서브를 한다.	3
젊은 남성이 부엌에서 설거지를 하고 있다. 남성은 물에 헹군 접시를 왼쪽에 쌓아둔다. 접시는 남성의 팔꿈치보다 높게 쌓여있다. 남성이 왼쪽으로 몸을 돌린 순간, 팔꿈치가 접시들을 치면서 접시들이 바닥에 떨어진다. 바닥에는 산산조각난 접시 조각들이 흩어져 있다.	남자는 빗자루와 쓰레받기를 가져온다.	그리고 접시 조각들을 쓸어담는다.	남자는 신문지 위에 접시 조각들을 쏟는다.	신문지로 감싼 조각들을 종량제 봉투에 넣는다.	0
엄마의 생신을 맞아 깜짝 파티를 준비하고 있다. 가족들은 저녁 식사와 선물을 준비하고, 엄마의 퇴근시간이 되기 전에 미리 집을 파티 장식으로 꾸민다. 가족들은 불을 끄고 엄마가 집에 들어오기를 기다린다. 동생은 폭죽을 들고 문앞에서 엄마를 기다린다.	식사 후 다같이 파티 장식을 정리한다.	엄마가 집에 들어오자 동생은 준비한 폭죽을 터뜨린다.	웃는 엄마를 식탁으로 데려와 함께 식사를 한다.	엄마가 폭죽 소리에 놀라며 크게 웃는다.	1
남자는 새해를 맞아 여러 가지 목표를 세워 실천하려고 한다. 남자는 종이를 꺼내 자신의 목표들을 하나씩 적어내려간다. 첫번째 목표로 운동하는 것을 적은 남자는, 당장 목표 실천을 위해 헬스장 이용권을 구매하기로 마음 먹는다.	남자는 집 주변에 괜찮은 헬스장이 있는지 검색해본다.	헬스장 관장이 남자에게 PT를 권한다.	검색으로 찾은 헬스장에 방문한다.	남자가 PT 이용권을 끊는다.	0
코 세정용 제품에는 크게 수동식과 자동식이 있다. 사용하고싶은 제품을 선택 후 제품이 식약처에서 인증받은 것인지 확인한다. 품목허가번호와 제품명, 제품제조자 등의 표시사항을 함께 확인한다.	용액이 반대쪽 콧구멍으로 흘러나온다.	코 한쪽에 세정기를 밀착시키고 용액을 집어넣는다.	코세정용 키트를 열고 구성품이 모두 들어있는지 확인한다.	키트에 들어있는 분말로 용액을 만든다.	2
남자가 패스트푸드 전문점에서 아르바이트를 하고 있는데, 외국인 손님이 방문한다. 카운터 앞에 선 외국인 손님은 메뉴를 주문하려고 하지만, 남자는 손님의 말을 알아듣지 못한다. 남자가 계속 알아듣지 못하자, 손님은 주머니에서 스마트폰을 꺼낸다.	손님이 실행한 어플에 대고 말을 한다.	손님이 스마트폰 번역기 어플을 실행한다.	어플이 손님의 말을 번역해준다.	남자는 번역된 말을 듣고 손님의 메뉴를 준비한다.	1
여자는 엄마에게 예쁜 유리 그릇을 택배로 보내려고 한다. 여자는 그릇보다 조금 큰 박스를 준비한다. 그리고 그릇을 뽁뽁이로 두껍게 감싼다.	그릇이 고정된 것을 확인하고 박스를 밀봉한다.	그릇을 박스에 넣고 빈 공간을 신문지로 채운다.	우체국에 가서 택배를 부친다.	박스의 겉면에 파손 주의 문구를 적는다.	1
한 재즈바 안에 사람들이 트럼펫 연주자를 기다리고 있다. 이내 박수소리와 함께 트럼펫 연주자가 등장한다. 연주자가 트럼펫을 입에 가져다 댄다.	트럼펫 연주자가 앵콜곡 연주를 마치고 퇴장한다.	트럼펫 연주자가 트럼펫을 불어 연주를 한다.	트럼팻 연주자가 관객의 반응에 감동을 앵콜곡을 연주한다.	연주가 끝나자 관객들이 앵콜을 외친다.	1
월남쌈은 맛있는 반찬이자 그 자체로 좋은 간식이다. 상큼한 월남쌈을 만드는 방법을 알아보자. 우선 재료를 준비한다. 당근, 새우, 민트, 상추, 숙주를 깨끗이 씻어 먹기 좋게 잘라 두고, 익힌 쌀국수 면과 라이스 페이퍼를 준비한다.	라이스 페이퍼를 따뜻한 물에 담가 부드럽게 만든다.	부드러워진 라이스 페이퍼 위에 채소와 새우를 얹고 쌀국수와 상추로 덮는다.	라이스 페이퍼의 양 옆과 뒤쪽을 접어 소를 덮고 앞으로 돌돌 만다.	완성된 월남쌈에 땅콩 소스를 곁들여 먹는다.	0
우리는 모두 나중에 후회할 수도 있는 쪽지를 보낸 적이 있을 것입니다. 아쉽게도 현재 트위터에는 쪽지 보내기를 취소할 수 있는 방법이 없습니다. 다른 사람은 여전히 볼 수 있지만 여러분 측에서 메시지를 삭제할 수 있습니다. 우선 메세지함으로 들어갑니다.	버튼을 누르면 메시지가 삭제됩니다.	삭제하고 싶은 메세지를 찾으세요.	팝업창에 뜨는 삭제 버튼을 누르세요.	해당 메세지를 길게 누르면 팝업창이 나옵니다.	1
엄마는 아이의 길어진 머리를 자르려고 한다. 아이가 의자에 앉는다. 엄마가 가위를 가져와 아이의 묶은 머리의 윗단을 자른다. 아이의 잘린 머리가 바닥에 떨어진다.	아이는 엄마를 도와 함께 머리카락을 줍는다.	아이의 엄마가 머리카락을 주워담는다.	아이가 잘린 머리카락을 손가락으로 집어든다.	머리카락이 손가락 틈으로 빠져나간다.	2
아이가 유치원에서 카네이션을 만든다. 종이를 오리고 붙여서 꽃 모양을 만든다. 카드를 직접 쓰고 만든 카네이션을 카드에 붙여 장식한다. 선생님이 나눠준 봉투에 카드를 집어 넣는다.	아이가 집에 가자마자 가방을 열어 봉투를 꺼낸다.	엄마에게 가방에서 꺼낸 봉투를 건넨다.	엄마가 놀라며 봉투를 연다.	봉투 안에 카네이션 장식이 된 카드를 본 엄마가 감동한다.	0
도시 번화가에서 영화 촬영이 진행되고 있다. 지나가던 사람들이 모두 길거리에 서서 쳐다보기 시작한다. 사람들은 옷이나 가방에서 핸드폰을 꺼내 촬영하기 시작한다. 그러자 영화사 직원들은 영화 촬영을 중단시키고 촬영하는 사람들을 향해 다가간다.	영화사 직원은 사람들에게 동영상을 제거할 것을 요청한다.	직원의 요청에 사람들은 웅성거리며 동영상을 삭제한다.	삭제된 것을 확인한 영화사 직원들이 촬영장으로 돌아간다.	직원들이 촬영장으로 돌아오자 중단된 촬영이 다시 시작된다.	0
남자가 강아지와 함께 산책을 나간다. 강아지는 신이 나 뛰어 다닌다. 남자는 강아지와 함께 달린다. 산책을 마친 남자와 강아지는 집으로 돌아간다.	남자는 물을 끄고 강아진 전용 샴푸를 들고 강아지 털에 짠다.	남자는 물을 온도를 확인하고 천천히 물로 강아지 턱을 적신다.	집으로 들어온 남자는 강아지의 목줄을 풀고 강아지에게 물을 먹인다.	남자는 물을 다 먹은 강아지를 화장실로 데려간다.	2
한 남자가 모닥불에 고구마를 구워 먹으려 한다. 먼저 고구마를 은박지로 싼다. 그는 은박지로 싼 고구마를 불에 집에 던진다. 고구마를 불에 던지자마자 그에게 불똥이 튄다.	그는 튀어오는 불똥을 막기위해 팔로 얼굴을 막는다.	구멍이 난 소매를 보고 그는 어이없는 듯 웃는다.	그러자 불똥이 그의 소매 위에 떨어진다.	소매 위에 떨어진 불똥이 소매에 구멍을 낸다.	0
남자는 편의점에 가서 라면을 고른다. 값을 지불하고 집에 돌아와서 물을 끓인다. 끓는물에 스프와 면을 넣고 조금 기다린다. 그는 마지막으로 파를 넣기 위해 냉동실에서 자른 파를 꺼낸다.	그는 찬밥을 라면 국물에 말아 먹는다.	라면을 반쯤 먹다 그는 냉장고에서 찬밥을 꺼낸다.	남자는 라면을 식탁으로 옮겨 면을 건져먹는다.	파를 넣고 조금 더 기다리자 라면이 완성된다.	3
핸드폰, 태블릿, 컴퓨터 내장 카메라로 QR 코드를 스캔하는 방법을 알아보도록 하자. QR코드는 흑백으로 된 사각형 모양의 코드로 링크, 전화번호, 이미지 등의 정보가 저장되어 있다. 바코드와 비슷하다. 먼저 카메라 앱을 연다.	QR코드 네 모서리가 화면에 들어오도록 위치를 조정한다.	카메라가 코드를 스캔하기를 기다린다. 상단에 나타는 알림을 탭한다.	QR코드에 카메라를 가져다 댄다.	상단에 나타나는 알림을 탭하여 들어가 코드의 내용을 확인한다.	2
식염수는 인후염, 베인 상처, 피부 감염 등 여러 질병에 효과적이다. 그리고 두 가지 재료만 있으면 주방에서 식염수를 재빨리 몇 분 내에 만들 수 있다. 식염수를 만들 때는 최대한 순수한 소금을 사용해야 한다. 요오드나 방부제가 들어 있지 않은 소금을 티스푼을 사용하여 반 스푼을 컵에 넣는다.	이제 완성된 식염수를 세척, 상처 소독 등 용도에 맞게 사용한다.	1분 후 전자레인지에서 꺼내면 된다.	그 다음 컵에 뜨거운 물을 넣고 잘 저어준다.	저어준 후 소금과 물이 담긴 컵을 전자레인지에 넣고 1분 정도 돌린다.	2
부분 탈색을 하려면 다음과 같은 방법을 따라야한다. 망토나 오래된 티셔츠를 입는다. 염색을 하기 위해 라텍스 장갑을 낀다. 장갑을 낀 채로 염색할 부분을 고무줄로 묶어 분할한다. 머리를 고무줄로 잘 묶어 정리한 후 탈색약을 섞는다.	20분 후 탈색약을 헹궈낸다.	탈색이 되기까지 20분간 기다린다.	잘 섞은 탈색약을 브러쉬에 묻힌다.	탈색약을 브러쉬로 고무줄로 묶어놓는 부분에 바른다.	2
여자는 길을 걷다 붕어빵을 팔고 있는 작은 가게를 발견한다. 여자가 가게에 들어가 붕어빵을 주문하자 가게 주인이 현금으로만 결제가 가능하다고 말한다. 그러나 여자는 현재 카드만 갖고 있는 상태이다.	여자는 붕어빵을 구매하지 못한 채 가게에서 나온다.	여자는 다시 가게에 들어가 현금으로 붕어빵을 계산한다.	인출기에 카드를 넣고 현금을 뽑는다.	가게에서 나온 여자는 근처에 있는 현금 인출기를 찾아간다.	0
아이는 부모님과 함께 식당에서 밥을 먹고 있다. 아이가 실수로 숟가락을 쳐 바닥에 떨어뜨리자, 요란한 소리가 난다. 소리를 들은 종업원이 다가와 새로운 숟가락을 아이에게 다가간다.	종업원은 떨어진 숟가락을 주워 주방으로 돌아간다.	숟가락을 받은 아이는 감사 인사를 하고 다시 밥을 먹기 시작한다.	종업원은 아이에게 새 숟가락을 건넨다.	주방에 도착한 종업원은 떨어진 숟가락을 설거지통에 넣고 새 숟가락을 챙긴다.	2
토마토에는 라이코펜, 베타카로틴, 비타민 C와 같이 여러가지 유익한 성분이 함유되어 있습니다. 토마토 주스는 이러한 영양소들을 간편하게 섭취할 수 있는 좋은 방법입니다. 집에 토마토가 많이 남아있다면 주스로 만드는 것을 고려해보세요. 잘 익고 과즙이 풍부한 토마토를 고르세요. 고른 토마토를 싱크대로 가져가세요.	심을 제거하고 4등분 해서 커다란 냄비에 넣습니다.	흐르는 물에 토마토를 씻어서 깨끗한 행주나 키친타올로 닦아줍니다.	토마토를 으깨는 기구나 나무 스푼을 사용하여 토마토를 눌러 주스가 나오게 합니다.	끓일 수 있을 정도의 충분한 주스가 나오도록 토마토를 으깨준 후 냄비 안의 내용물을 끓입니다.	1
자동심장충격기는 심정지 환자에게 강한 전류를 흘려보내 정상 박동을 되찾게 하는 목적의 의료기기입니다. 구조자가 이를 사용해야 한다면 심폐소생술에 방해가 되지 않는 위치에 놓고 전원을 켭니다. 전원이 나오면 음성이 나오며 절차를 안내합니다. 설명을 듣고 안에 들어있는 패드를 꺼냅니다.	환자와 접촉하는 사람이 없게 한 후에 전기충격 버튼을 누릅니다.	먼저 환자의 신체에 패드를 단단히 밀착하여 부착합니다.	자동심장충격기가 환자의 심전도를 분석합니다.	심전도 분석 결과에 따라 전기충격 안내 메세지를 확인 할 수 있습니다.	1
파워포인트 슬라이드에 영상을 넣는 방법은 어렵지 않다. 먼저 동영상을 추가할 슬라이드를 연다. 화면 상단의 삽입 탭에 들어가 미디어 섹션에서 비디오 버튼을 클릭한다.	내 PC의 비디오 버튼을 누르면 새 창이 뜬다.	새 창에서 슬라이드에 넣고 싶은 동영상을 클릭한다.	클릭한 동영상이 첨부될 때까지 기다린다.	재생 탭에서 첨부 완료된 동영상의 재생 설정을 완료한다.	0
두 선수가 연신 땀을 흘리며 헐떡인다. 한 선수의 펀치가 상대 선수의 가드에 닿았다. 상대 선수는 가뿐히 가드하여 이를 막고 반격한다. 한 선수가 펀치를 피하지 못하고 펀치를 정통으로 맞는다.	심판의 카운트가 끝나고 경기는 끝이 난다.	코치는 쓰러진 선수에게 소리 지른다.	심판은 쓰러진 선수를 확인하고 카운트를 센다.	펀치를 맞은 선수는 바로 링위에 쓰러진다.	3
가짜 앞머리 만드는 방법을 알면 많은 노력을 들이지 않고도 새로운 스타일을 연출할 수 있다. 여러 가지 도구나 액세서리를 사용할 필요가 없다! 머리끈 한 개와 머리핀 몇 개만 있으면, 그럴듯한 앞머리 연출하기에 충분하다. 이러한 스타일은 대부분 긴 머리에서 연출하기가 쉽지만, 짧은 머리에서도 머리핀을 사용한 방법으로 시도해볼 수 있다. 우선 머리카락을 높이 올려서 포니테일로 묶는다.	만들어진 가짜 앞머리가 자연스럽게 보일 수 있도록 컬을 살린다.	가짜 앞머리를 머리핀으로 고정한다.	포니테일에서 머리카락을 모아서 정수리 위로 가져온다.	연출한 스타일을 헤어 스프레이로 고정한다.	2
한 남자가 삽으로 자동차 주변의 눈을 푸고 있다. 계속 눈을 푸고, 옆에다가 쌓는 것을 반복한다. 다른 남자가 이를 지켜보고 있다가 삽을 들고 남자에게로 온다.	두 남자가 치운 길에 다시 눈을 쌓는다.	두 남자가 자동차에 탄다.	다른 남자는 삽을 들고 남자가 치우고 있는 곳을 같이 치운다.	두 남자는 차를 운전하여 근처 식당에 간다.	2
여자가 그림을 그리기 위해 이젤을 핀다. 벽에 세워둔 캔버스를 이젤 위에 올려둔다. 그리고 여자는 그림을 그릴 재료로 연필과 물감, 붓을 가져온다.	그림을 옮긴 후 이젤을 다시 접어서 벽에 세워둔다.	스케치를 마친 여자는 물감으로 색칠한다.	색칠을 마치고 완성된 그림을 말리기 위해 옮긴다.	여자가 흰 캔버스 위에 연필로 스케치를 시작한다.	3
거북이가 알을 낳기위해 뭍으로 올라온다. 알을 낳을 마땅한 장소를 찾아 모래사장 여기저기를 돌아다닌다. 뭍에는 사람들이 버린 쓰레기들로 가득하다. 쓰레기가 비교적 적은 곳에 거북이가 다가가 모래 사장을 파헤치기 시작한다.	페트병 치우는 것을 포기한 거북이는 다른 장소를 찾기위해 그 자리를 떠난다.	거북이는 발에 걸린 페트병을 치우기 위해 안간힘을 쓴다.	거북이가 안간힘을 쓰지만 깊숙하게 박힌 페트병은 빠지지 않는다.	거북이가 모래를 파헤치다 오른쪽 발에 페트병 하나가 걸린 것을 느낀다.	3
복식 호흡은 횡격막 근육을 강화시켜 전반적인 호흡의 효율을 높여주고, 마음을 진정시켜주는 효과도 있다. 누워서 복식 호흡 하는 방법을 알아보자. 먼저 등을 대고 누워 몸의 긴장을 풀어준다.	누운 상태에서 손의 위치를 제대로 잡아준다.	자세를 편하게 했으면 코로 숨을 천천히 들이쉰다.	입과 코를 통해 숨을 내쉰다.	한 주 동안 같은 운동을 반복한다.	0
여성이 책상 위에 있는 립스틱을 집어 든다. 여성이 립스틱의 뚜껑을 연다. 여성이 립스틱의 뚜껑을 책상 위에 내려놓는다. 여성이 립스틱의 하단 부분을 돌린다.	여성이 립스틱을 양옆으로 움직인다.	립스틱이 위로 올라온다.	여성이 립스틱을 아랫입술로 갖다댄다.	립스틱이 닿은 여성의 입술이 빨간색으로 변한다.	1
남자는 친구들과 함께 야구장을 방문한다. 외야 부근에 앉은 남자는 야구팀을 응원하고 있다. 그런데 4번 타자가 친 공이 점점 남자 쪽으로 다가오는 것을 발견한다.	남자의 주변에 앉은 아이가 남자를 부러운 눈으로 쳐다본다.	홈런볼을 주운 남자가 환호성을 지른다.	아이를 발견한 남자는 홈런볼을 아이에게 양보한다.	야구공이 남자 옆에 떨어진다.	3
여자는 3시까지 지하철역 앞에서 만나자는 동네 친구와의 약속을 위해 역에 도착해 친구를 기다리고 있는 중이다. 그런데 약속시간이 한참 지나도 친구가 오지 않는다. 여자는 친구에게 전화를 했지만 친구는 받지 않는다.	여자는 친구의 집으로 찾아가 문을 두드린다.	여자는 친구의 차림새를 보고 화를 낸다.	친구가 막 일어난 모습으로 문을 열어준다.	친구는 여자에게 사과하며 집으로 들어오라고 한다.	0
아이가 눈길에서 미끄러져 다리를 다쳐 넘어져있다. 아파서 우는 아이에게 지나가던 할머니가 다가간다. 할머니는 아이에게 왜 우냐고 묻는다. 아이는 넘어져서 다리가 아프다고 대답한다.	할머니는 아이에게 엄마 전화번호를 아느냐고 묻는다.	아이가 전화번호를 말한다.	할머니가 아이 엄마에게 전화를 걸어 상황을 설명한다.	아이 엄마가 헐레벌떡 뛰어온다.	0
한 아이가 단거리 달리기 기록을 재려고 출발선에 서 있다. 아이는 자세를 낮추고 선생님의 출발 신호를 기다린다. 선생님은 스톱워치를 손에 들고 아이를 바라본다.	결승선에 들어온 아이가 달리기 기록을 확인한다.	아이가 결승선에 무사히 들어온다.	선생님이 출발신호를 외친다.	아이가 빠른 속도로 달린다.	2
홍두깨살은 가격이 저렴하고 기름기가 적은 부위다. 제대로 조리하지 않으면 고기가 질겨지겠지만, 제대로 조리하면 맛있고 육즙이 가득한 로스트비프를 만들 수 있다. 다음과 같은 순서로 따라하면 된다. 먼저 오븐을 260도로 예열해놓고 홍두깨살을 씻는다.	조리가 완료되면 오븐의 전원을 끈 상태로 2시간 반동안 팬을 그대로 놔둔다.	씻은 고기에 소금, 후추, 타임, 마늘을 섞어 양념한다.	양념된 고기 덩어리를 팬에 놓는다.	팬을 오븐에 집어넣는다.	1
여자는 아침 일찍 일어나 세수를 하고 소파에 앉는다. 소파에 앉아 티비를 틀려고 하는 그때 바닥에 머리카락이 여러 가닥 떨어진 것을 발견하고 청소를 시작하기로 한다. 먼저 청소기를 가져와서 전원 버튼을 눌렀다. 그런데 청소기의 전원이 켜지질 않는다.	그리고 여자는 청소기로 바닥에 떨어진 머리카락을 청소한다.	여자는 청소기의 전원코드가 빠져있는 것을 발견하고 코드를 꼽는다.	청소기를 다 돌린 여자는 바닥을 걸레로 닦는다.	바닥을 닦은 걸레를 화장실에 가지고 가서 빤다.	1
그는 대청소를 하기로 마음 먹는다. 먼저 집 안의 모든 문을 열어 환기를 한다. 먼지털이로 곳곳의 먼지를 털어낸다. 청소기로 구석구석을 청소한다.	헹군 걸레를 짜서 건조대에 널어 놓는다.	온 집안을 닦고 더러워진 걸레를 잘 헹군다.	그는 청소기를 밀고나서 걸레질을 하기 위해 걸레를 찾는다.	찾은 걸레로 걸레질을 시작한다.	2
한 남자가 혼자 방에 들어간다. 남자는 방 한켠에 놓인 바이올린을 든다. 바이올린을 튜닝한다. 튜닝을 마치고 남자는 헤드폰을 끼고 바이올린을 연주한다. 그는 열심히 활을 움직인다.	줄이 끊어지자 연습을 마치고 연습실을 나간다.	그는 선율에 맞춰 몸을 움직인다.	아름다운 바이올린 선율이 흘러나온다.	바이올린 줄이 끊어진다.	2
바세린은 여기 저기에 바를 수 있지만 옷에는 안된다. 바세린은 유성 젤이기 때문에 여러 차례 세탁을 해도 얼룩이 남을 수 있다. 그러나 가정에서 흔히 사용하는 재료를 이용한 방법으로 기름 얼룩을 제거하고 다시 깨끗한 옷으로 회복시킬 수 있다. 주방세제만 있으면 좋아하는 셔츠를 버리지 않아도 된다. 우선, 무딘 날을 이용해 옷에 묻은 바세린을 긁어낸다.	긁어낸 곳에 남은 얼룩에 주방세제 소량을 바른 다음 문지른다.	주방세제로 애벌 빨래를 한 다음, 세탁기에 넣는다.	세탁 후에도 얼룩이 남아있으면 건조기에 넣지말고 다시 세탁기를 돌린다.	세탁기 물 온도를 높게 맞추고, 세탁기를 작동시킨다.	0
기타 줄을 갈기 위해서는 먼저 기타 와인더, 또는 손을 이용해 줄감개를 돌려 갈고자 하는 기타 줄을 느슨하게 풀어주어야 한다. 우선 느슨해진 기타 줄을 펜치로 자른다. 그 다음 아래쪽의 브릿지 핀을 제거한다.	줄감개를 돌려 새로운 기타줄을 팽팽하게 고정시킨다.	브릿지 핀이 빠진 구멍에서 기타 줄을 빼낸다.	새로운 기타 줄을 브릿지 구멍에 넣고 브릿지 핀을 박는다.	브릿지 핀을 박은 줄의 다른쪽 끝을 줄감개 아래 구멍에 넣는다.	1
남자는 오랜만에 만난 친구들과 함께 저녁을 먹는다. 들뜬 마음에 급하게 저녁을 먹다보니 속이 더부룩해짐을 느낀다. 체한 것 같다는 생각이 든 남자는 집에 돌아가는 길에 약국에 들른다.	남자는 약국을 나선다.	약사가 남자에게 소화제를 권한다.	남자가 약사에게 증상을 설명한다.	남자가 소화제를 구입한다.	2
남자는 피아노를 친다. 피아노 소리가 방에 울려 퍼진다. 그는 피아노를 치는 동안, 사건의 범인에 대해 생각한다. 남자는 생각의 꼬리에 꼬리를 물며 피아노에 몰두하고 생각에 빠져든다.	남자는 미안하다고 사과한다.	찾아온 사람이 피아노 소리가 시끄럽다며 화낸다.	범인에 대해 생각하자 피아노 소리가 격해진다.	피아노 소리를 듣고 옆집에서 누군가 찾아온다.	2
점심식사 이후, 남자는 식곤증으로 인한 졸음이 쏟아진다. 자리에 앉아 한참을 졸던 남자는 결국 컴퓨터 화면에 머리를 박고 만다. 결국 남자는 졸음을 깨기 위해 밖으로 나간다.	남자는 밖으로 나가 찬바람을 쐬며 산책을 한다.	남자가 산책을 하다 만난 강아지에게 인사한다.	그리고 다시 컴퓨터 앞에 앉는다.	남자는 산책을 끝내고 다시 집으로 돌아온다.	0
남성이 퇴근 후 집에 들어온다. 아직 저녁을 먹지 않아 배가 고픈 남성은 집에서 김치볶음밥을 해먹으려 한다. 남성이 김치냉장고에서 김치통을 꺼낸다.	김치통 안에서 김치 한 포기를 꺼내 도마 위에 올려놓는다.	올려놓은 뒤 김치통의 뚜껑을 닫고 부엌 서랍에서 칼을 꺼낸다.	남성이 꺼낸 칼로 김치를 썬다.	잘게 썬 김치를 프라이팬에 볶는다.	0
많은 학생들이 수능을 보기 위해 고사장에 들어와 시험을 준비하고 있다. 모두 자리에 앉아 시험범위의 내용을 마지막으로 확인한다. 감독관이 들어와 시험지를 배부하면서 시험이 시작된다.	시험을 종료하는 종이 울린다.	학생들이 시험 문제를 열심히 푼다.	감독관이 학생들의 시험지를 걷어간다.	감독관은 시험지를 들고 고사 본부로 향한다.	1
두 남녀가 함께 무대에 오른다. 무대에 자리를 잡은 두 사람은 플룻 연주를 시작한다. 연주가 한참 진행되다 누군가 실수를 한다. 여자는 남자를 바라본다. 남자도 여자와 눈이 마주친다.	남자가 여자의 웃음에 화답한다.	미소를 짓고 있는 남자가 여자를 격려한다.	여자가 남자의 격려에 어쩔 줄 모른다.	여자가 멋쩍게 웃는다.	3
한 유명한 댄서는 요가와 브레이킹 댄스를 혼합한 새로운 댄스를 사람들 앞에서 선보인다. 댄서는 고난도 안무를 하다 스텝이 꼬인다. 댄서는 무대 가장자리에서 중심을 잃고 무대 아래로 떨어진다.	무대에서 떨어진 댄서는 미동이 없다.	자리에서 일어난 댄서는 아무일도 없었다는 듯이 무대 위로 올라간다.	눈을 뜬 댄서는 자리에서 일어난다.	미동이 없던 댄서는 몇 초뒤에 눈을 뜬다.	0
